Seq. ID.,Class,AMP Probability
194,AMP,0.9405
195,AMP,0.649
196,AMP,0.857
197,AMP,0.9205
198,AMP,0.8415
199,AMP,0.602
200,AMP,0.7215
201,AMP,0.6695
202,AMP,0.867
203,AMP,0.761
204,AMP,0.963
205,AMP,0.8845
206,AMP,0.818
207,AMP,0.667
208,NAMP,0.321
209,AMP,0.545
210,NAMP,0.3485
211,AMP,0.6075
212,AMP,0.9655
213,AMP,0.825
214,AMP,0.634
215,AMP,0.9475
216,AMP,0.8395
217,AMP,0.921
218,AMP,0.964
219,AMP,0.9785
220,NAMP,0.384
221,NAMP,0.323
222,AMP,0.9525
223,AMP,0.806
224,AMP,0.6505
225,AMP,0.9935
226,AMP,0.948
227,AMP,0.998
228,AMP,0.5895
229,AMP,0.8905
230,AMP,0.9735
231,AMP,0.9915
232,AMP,0.7745
233,AMP,0.7925
234,AMP,0.9735
235,AMP,0.5805
236,AMP,0.9395
237,AMP,0.958
238,AMP,0.9805
239,AMP,0.92
240,AMP,0.773
241,AMP,0.9475
242,AMP,0.898
243,AMP,0.95
244,AMP,0.9105
245,NAMP,0.389
246,AMP,0.8375
247,NAMP,0.284
248,NAMP,0.4445
249,AMP,0.9995
250,AMP,0.5485
251,AMP,0.992
252,AMP,0.927
253,AMP,0.9175
254,AMP,0.676
255,AMP,0.57
256,AMP,0.8795
257,AMP,0.938
258,AMP,0.841
259,AMP,0.9355
260,AMP,0.9965
261,AMP,0.9985
262,AMP,0.954
263,AMP,0.768
264,AMP,0.693
265,AMP,0.9845
266,NAMP,0.324
267,AMP,0.9315
268,AMP,0.997
269,AMP,0.9665
270,AMP,0.734
271,AMP,0.974
272,AMP,0.9985
273,AMP,0.564
274,AMP,0.8585
275,AMP,0.6955
276,AMP,0.767
277,NAMP,0.3995
278,AMP,0.7415
279,AMP,0.955
280,NAMP,0.4605
281,AMP,0.8675
282,AMP,0.6905
283,AMP,0.9945
284,AMP,0.517
285,AMP,0.7135
286,AMP,0.8335
287,AMP,0.9745
288,AMP,0.8895
289,AMP,0.6985
290,AMP,0.8725
291,AMP,0.9595
292,AMP,0.6045
293,AMP,0.9805
294,AMP,0.9845
295,AMP,0.907
296,AMP,0.992
297,AMP,0.927
298,NAMP,0.423
299,AMP,0.98
300,AMP,0.8475
301,AMP,0.778
302,AMP,0.5975
303,AMP,0.791
304,NAMP,0.4505
305,AMP,0.838
306,AMP,0.999
307,NAMP,0.41
308,AMP,0.729
309,AMP,0.9055
310,AMP,0.8065
311,AMP,0.5415
312,AMP,0.8455
313,AMP,0.8165
314,AMP,0.874
315,NAMP,0.473
316,AMP,0.901
317,NAMP,0.4735
318,NAMP,0.311
319,AMP,0.999
320,AMP,0.7225
321,AMP,0.998
322,AMP,0.935
323,NAMP,0.49
324,AMP,1
325,NAMP,0.176
326,AMP,0.574
327,AMP,0.8095
328,AMP,0.9755
329,AMP,0.869
330,AMP,0.712
331,AMP,0.6555
332,AMP,0.988
333,AMP,0.8025
334,AMP,0.9125
335,NAMP,0.3735
336,NAMP,0.3965
337,AMP,0.7615
338,AMP,0.9715
339,AMP,0.5645
340,AMP,0.549
341,AMP,0.963
342,AMP,0.6175
343,AMP,0.596
344,AMP,0.8135
345,AMP,0.99
346,AMP,0.932
347,AMP,0.975
348,AMP,0.6575
349,NAMP,0.4765
350,AMP,0.971
351,AMP,0.5085
352,NAMP,0.411
353,AMP,0.7975
354,AMP,0.969
355,AMP,0.5185
356,AMP,0.6295
357,NAMP,0.369
358,NAMP,0.427
359,AMP,0.9985
360,AMP,0.6545
361,AMP,0.795
362,AMP,0.6355
363,AMP,0.973
364,AMP,0.883
365,AMP,0.9595
366,AMP,0.9665
367,AMP,0.9635
368,AMP,1
369,AMP,0.9395
370,AMP,0.7565
371,AMP,0.746
372,AMP,0.639
373,AMP,0.971
374,AMP,0.996
375,NAMP,0.3095
376,AMP,0.684
377,AMP,0.839
378,AMP,0.6075
379,AMP,0.954
380,AMP,0.946
381,AMP,0.6975
382,AMP,0.9735
383,NAMP,0.379
384,AMP,0.9955
385,AMP,0.517
386,NAMP,0.349
387,AMP,0.7965
388,AMP,0.7135
389,AMP,0.9875
390,AMP,0.8375
391,AMP,0.6265
392,AMP,0.9495
393,AMP,0.938
394,AMP,0.7065
395,AMP,0.996
396,AMP,0.752
397,AMP,0.9395
398,AMP,0.999
399,AMP,0.998
400,NAMP,0.4435
401,AMP,0.9715
402,AMP,0.983
403,NAMP,0.283
404,AMP,0.9625
405,NAMP,0.392
406,AMP,0.533
407,AMP,0.566
408,AMP,0.686
409,AMP,0.974
410,AMP,0.9035
411,AMP,0.981
412,AMP,0.987
413,NAMP,0.4875
414,AMP,0.9865
415,AMP,0.9745
416,AMP,0.997
417,NAMP,0.441
418,AMP,0.7345
419,AMP,0.8
420,AMP,0.954
421,AMP,0.9985
422,AMP,0.987
423,NAMP,0.486
424,AMP,0.6255
425,NAMP,0.146
426,AMP,0.9905
427,NAMP,0.494
428,NAMP,0.486
429,NAMP,0.497
430,AMP,0.9535
431,NAMP,0.4875
432,AMP,0.983
433,AMP,0.5305
434,AMP,0.5005
435,AMP,0.9675
436,NAMP,0.396
437,AMP,0.9675
438,AMP,0.9065
439,AMP,0.8365
440,AMP,0.8425
441,NAMP,0.495
442,NAMP,0.4145
443,AMP,0.975
444,AMP,0.98
445,AMP,0.998
446,AMP,0.818
447,AMP,0.7315
448,AMP,0.9955
449,AMP,0.589
450,AMP,0.6115
451,AMP,0.6985
452,NAMP,0.4615
453,AMP,0.904
454,AMP,0.979
455,AMP,0.608
456,AMP,0.9795
457,NAMP,0.2235
458,AMP,0.833
459,AMP,0.641
460,AMP,0.505
461,AMP,0.9985
462,AMP,0.737
463,AMP,0.6785
464,AMP,0.869
465,AMP,0.975
466,AMP,0.9695
467,AMP,0.827
468,AMP,0.8215
469,AMP,0.57
470,AMP,0.814
471,AMP,0.871
472,AMP,0.7505
473,NAMP,0.2645
474,AMP,0.804
475,AMP,0.888
476,AMP,0.983
477,NAMP,0.357
478,AMP,0.888
479,AMP,0.9985
480,AMP,0.9525
481,AMP,0.889
482,AMP,0.9655
483,NAMP,0.3375
484,AMP,0.63
485,AMP,0.993
486,AMP,0.6975
487,AMP,0.989
488,AMP,0.999
489,AMP,0.999
490,AMP,0.982
491,AMP,0.997
492,AMP,0.9755
493,AMP,0.904
494,AMP,0.633
495,AMP,0.9955
496,AMP,0.9955
497,AMP,0.8285
498,AMP,0.644
499,AMP,0.528
500,AMP,0.992
501,NAMP,0.446
502,AMP,0.9195
503,AMP,0.962
504,AMP,0.685
505,AMP,0.99
506,AMP,0.9235
507,NAMP,0.4365
508,NAMP,0.4835
509,AMP,0.914
510,AMP,0.8655
511,AMP,0.826
512,AMP,0.8755
513,NAMP,0.4765
514,AMP,0.994
515,AMP,0.986
516,AMP,0.943
517,AMP,0.545
518,AMP,0.9005
519,AMP,0.8635
520,AMP,0.5675
521,AMP,0.7885
522,NAMP,0.3185
523,AMP,0.996
524,AMP,0.801
525,AMP,0.5935
526,AMP,0.5555
527,NAMP,0.1655
528,AMP,0.757
529,AMP,0.893
530,AMP,0.883
531,NAMP,0.451
532,AMP,0.832
533,AMP,0.861
534,AMP,0.6145
535,AMP,0.86
536,AMP,0.9985
537,AMP,0.9415
538,NAMP,0.1875
539,AMP,0.725
540,AMP,0.9575
541,AMP,0.6745
542,AMP,0.985
543,NAMP,0.3965
544,AMP,0.961
545,AMP,0.7515
546,NAMP,0.322
547,AMP,0.725
548,AMP,0.6965
549,AMP,0.9705
550,NAMP,0.385
551,AMP,0.818
552,AMP,0.9995
553,AMP,0.6725
554,AMP,0.9645
555,AMP,0.9355
556,AMP,0.8835
557,NAMP,0.46
558,AMP,0.954
559,AMP,0.8365
560,AMP,0.9245
561,AMP,0.953
562,AMP,0.888
563,NAMP,0.3745
564,AMP,0.817
565,NAMP,0.467
566,AMP,0.8605
567,AMP,0.873
568,AMP,0.7895
569,NAMP,0.103
570,AMP,1
571,AMP,0.7025
572,AMP,0.911
573,AMP,0.995
574,AMP,0.8885
575,AMP,0.9995
576,AMP,0.555
577,AMP,0.7225
578,AMP,0.9645
579,AMP,0.7925
580,AMP,0.8775
581,AMP,0.9285
582,NAMP,0.467
583,AMP,0.718
584,AMP,0.6525
585,AMP,0.9575
586,AMP,0.9985
587,AMP,0.726
588,AMP,0.5965
589,AMP,0.9845
590,AMP,0.9915
591,AMP,0.997
592,AMP,0.983
593,AMP,0.997
594,AMP,0.9845
595,AMP,0.9695
596,AMP,0.9995
597,AMP,0.948
598,AMP,0.5205
599,AMP,0.8605
600,NAMP,0.1795
601,AMP,0.958
602,NAMP,0.484
603,AMP,0.9595
604,AMP,1
605,AMP,0.957
606,AMP,0.9485
607,AMP,0.5735
608,AMP,0.9665
609,AMP,0.8725
610,NAMP,0.433
611,NAMP,0.4085
612,NAMP,0.341
613,AMP,0.987
614,AMP,0.999
615,AMP,0.719
616,AMP,0.95
617,AMP,0.592
618,NAMP,0.457
619,NAMP,0.4375
620,NAMP,0.4005
621,AMP,0.6645
622,AMP,0.5235
623,AMP,0.974
624,AMP,0.9955
625,AMP,0.951
626,AMP,0.993
627,AMP,0.742
628,AMP,0.771
629,AMP,0.7915
630,AMP,0.5965
631,AMP,0.9975
632,AMP,0.9995
633,AMP,0.9655
634,AMP,0.9215
635,AMP,0.6025
636,AMP,0.517
637,NAMP,0.335
638,NAMP,0.4655
639,AMP,0.532
640,AMP,0.9485
641,AMP,0.972
642,AMP,0.6865
643,AMP,0.9545
644,AMP,0.958
645,AMP,0.967
646,NAMP,0.387
647,AMP,0.692
648,NAMP,0.295
649,AMP,0.9635
650,AMP,0.714
651,NAMP,0.437
652,AMP,0.907
653,NAMP,0.428
654,AMP,0.984
655,AMP,0.9975
656,NAMP,0.326
657,AMP,0.932
658,AMP,0.9725
659,AMP,0.726
660,AMP,0.707
661,AMP,0.6845
662,AMP,0.816
663,AMP,0.576
664,AMP,0.763
665,AMP,0.8815
666,AMP,0.923
667,AMP,0.589
668,NAMP,0.4615
669,AMP,1
670,AMP,0.7895
671,AMP,0.93
672,AMP,0.932
673,AMP,0.8265
674,AMP,0.8735
675,AMP,0.9995
676,NAMP,0.426
677,AMP,0.7515
678,AMP,0.9555
679,AMP,0.8995
680,AMP,0.9815
681,NAMP,0.424
682,AMP,0.9845
683,AMP,0.903
684,AMP,0.9125
685,AMP,0.6505
686,AMP,0.645
687,AMP,0.996
688,AMP,0.6
689,AMP,0.519
690,AMP,0.8605
691,AMP,0.9885
692,AMP,0.7085
693,AMP,0.9775
694,AMP,0.65
695,AMP,0.8295
696,AMP,0.776
697,NAMP,0.478
698,AMP,0.9285
699,AMP,0.8185
700,AMP,0.8515
701,AMP,0.989
702,AMP,0.6235
703,AMP,0.739
704,AMP,0.9535
705,AMP,0.984
706,AMP,0.753
707,AMP,0.5665
708,AMP,0.94
709,NAMP,0.4505
710,AMP,0.6985
711,AMP,0.8275
712,AMP,0.8355
713,AMP,0.9695
714,AMP,0.925
715,AMP,0.672
716,AMP,0.6315
717,AMP,0.542
718,AMP,0.6005
719,NAMP,0.4055
720,AMP,0.636
721,AMP,0.995
722,AMP,0.702
723,AMP,0.7725
724,AMP,0.9185
725,AMP,0.8975
726,AMP,0.8385
727,AMP,0.9475
728,AMP,0.9805
729,AMP,0.6225
730,AMP,0.6255
731,AMP,0.9975
732,AMP,0.9555
733,AMP,0.9545
734,AMP,0.8715
735,AMP,0.8735
736,AMP,0.966
737,NAMP,0.3585
738,NAMP,0.3495
739,AMP,0.784
740,AMP,0.861
741,AMP,0.9845
742,AMP,0.9975
743,AMP,0.8775
744,AMP,0.7055
745,NAMP,0.407
746,NAMP,0.4275
747,AMP,0.9995
748,AMP,0.5835
749,AMP,0.7295
750,AMP,0.7625
751,AMP,0.7135
752,AMP,0.545
753,AMP,0.8475
754,AMP,0.8275
755,AMP,0.94
756,AMP,0.917
757,AMP,1
758,AMP,0.9995
759,NAMP,0.392
760,AMP,0.9045
761,AMP,0.6655
762,NAMP,0.4655
763,NAMP,0.3915
764,AMP,0.682
765,AMP,0.914
766,AMP,0.9325
767,AMP,0.7365
768,AMP,0.9435
769,AMP,0.9545
770,AMP,0.7905
771,AMP,0.985
772,AMP,0.951
773,AMP,0.557
774,AMP,0.775
775,AMP,0.596
776,AMP,0.9995
777,AMP,0.949
778,AMP,0.996
779,AMP,0.666
780,NAMP,0.4
781,AMP,0.9565
782,AMP,0.9225
783,AMP,0.8325
784,NAMP,0.3825
785,AMP,0.7915
786,AMP,0.9235
787,AMP,0.8465
788,AMP,0.791
789,AMP,0.811
790,AMP,0.999
791,AMP,0.5845
792,AMP,0.5745
793,AMP,0.843
794,AMP,0.972
795,AMP,0.997
796,NAMP,0.302
797,AMP,0.6545
798,NAMP,0.229
799,AMP,0.8725
800,AMP,0.802
801,AMP,0.9225
802,AMP,0.737
803,AMP,0.851
804,AMP,0.757
805,AMP,0.593
806,AMP,0.7525
807,AMP,0.762
808,AMP,0.568
809,AMP,0.885
810,AMP,0.8975
811,AMP,0.758
812,AMP,0.71
813,AMP,0.951
814,AMP,0.761
815,AMP,0.6615
816,AMP,0.959
817,AMP,0.605
818,NAMP,0.4645
819,AMP,0.965
820,NAMP,0.372
821,NAMP,0.4935
822,AMP,0.926
823,AMP,0.7435
824,AMP,0.8065
825,AMP,0.8625
826,AMP,0.862
827,AMP,0.602
828,AMP,0.6455
829,AMP,0.94
830,AMP,0.7985
831,AMP,0.996
832,AMP,0.968
833,AMP,0.99
834,AMP,0.502
835,NAMP,0.249
836,AMP,0.9975
837,AMP,0.8475
838,AMP,0.9875
839,AMP,0.9745
840,AMP,0.572
841,NAMP,0.458
842,AMP,0.994
843,AMP,0.96
844,AMP,0.5035
845,AMP,0.946
846,AMP,0.513
847,NAMP,0.428
848,AMP,0.911
849,AMP,0.995
850,AMP,0.9575
851,AMP,0.861
852,AMP,0.955
853,AMP,0.7165
854,AMP,0.8565
855,NAMP,0.471
856,AMP,0.785
857,AMP,0.5735
858,AMP,0.9285
859,AMP,0.769
860,AMP,0.566
861,NAMP,0.472
862,AMP,0.7655
863,AMP,0.5615
864,NAMP,0.466
865,AMP,0.7085
866,AMP,0.939
867,AMP,0.9185
868,AMP,0.697
869,AMP,0.8685
870,AMP,0.9485
871,NAMP,0.4995
872,AMP,0.9355
873,AMP,0.973
874,AMP,0.9845
875,AMP,0.9865
876,NAMP,0.4545
877,AMP,0.913
878,AMP,0.847
879,AMP,0.9625
880,AMP,0.7545
881,NAMP,0.448
882,AMP,0.825
883,AMP,0.701
884,AMP,0.7185
885,AMP,0.7065
886,AMP,0.7735
887,AMP,0.9735
888,NAMP,0.444
889,AMP,0.9975
890,AMP,0.612
891,AMP,0.7785
892,AMP,0.9775
893,NAMP,0.412
894,AMP,0.955
895,AMP,0.9825
896,AMP,0.99
897,AMP,0.549
898,AMP,0.5285
899,AMP,0.6085
900,AMP,0.9955
901,AMP,0.9515
902,NAMP,0.1585
903,AMP,0.672
904,AMP,0.9745
905,AMP,0.856
906,AMP,0.76
907,NAMP,0.4385
908,AMP,0.997
909,AMP,0.773
910,AMP,0.9845
911,AMP,0.9765
912,AMP,0.503
913,NAMP,0.32
914,AMP,0.912
915,AMP,0.625
916,AMP,0.833
917,AMP,0.8705
918,NAMP,0.38
919,AMP,0.667
920,AMP,0.6885
921,AMP,0.911
922,AMP,0.66
923,AMP,0.767
924,AMP,0.9485
925,AMP,0.722
926,NAMP,0.442
927,AMP,0.992
928,AMP,0.934
929,NAMP,0.452
930,AMP,0.757
931,AMP,0.8705
932,AMP,0.905
933,AMP,0.827
934,AMP,0.7055
935,AMP,0.8905
936,AMP,0.9995
937,AMP,0.903
938,AMP,0.645
939,AMP,0.9635
940,AMP,0.9245
941,AMP,0.8075
942,AMP,0.99
943,AMP,0.693
944,AMP,0.735
945,AMP,0.9745
946,NAMP,0.4165
947,AMP,0.8465
948,AMP,0.6605
949,AMP,0.638
950,AMP,0.9995
951,NAMP,0.473
952,AMP,0.95
953,AMP,0.994
954,AMP,0.995
955,AMP,0.8535
956,NAMP,0.4945
957,AMP,0.8895
958,NAMP,0.2725
959,AMP,0.59
960,AMP,0.9915
961,NAMP,0.369
962,NAMP,0.4965
963,AMP,0.534
964,AMP,0.9805
965,AMP,0.595
966,AMP,0.708
967,AMP,0.744
968,AMP,0.895
969,AMP,0.9935
970,AMP,0.5235
971,AMP,0.8345
972,AMP,0.741
973,AMP,0.748
974,AMP,0.925
975,NAMP,0.1765
976,AMP,0.7925
977,AMP,0.7685
978,AMP,0.9185
979,AMP,0.781
980,AMP,0.99
981,AMP,1
982,AMP,0.7765
983,AMP,0.534
984,AMP,0.614
985,AMP,0.673
986,NAMP,0.3645
987,AMP,0.939
988,AMP,0.516
989,AMP,0.59
990,AMP,0.996
991,AMP,0.9035
992,AMP,0.6665
993,AMP,0.749
994,AMP,0.755
995,NAMP,0.3775
996,AMP,0.6875
997,AMP,0.9275
998,AMP,0.6
999,AMP,0.9265
1000,NAMP,0.25
